Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Actual_Class,Predicted_Class,Fraud_Probability
144866.0,-0.591423282200472,1.19259502783789,-0.572860258178703,-0.782849988255692,1.12917739308452,-0.770262041692942,1.25598651839949,-0.497303504852406,1.07485261620222,0.669002878653418,-0.791336600890992,-0.885868375057591,-1.01919109043369,-1.50188622816194,0.0197502909042619,0.218223087962415,0.0974448458241783,-0.135905535348267,-0.199279826166057,0.363828879959672,-0.58370038965493,-0.954407263187892,0.139686483854141,0.332799750137814,-0.305664315224861,0.0815492472142275,0.116145300954299,-0.194583562641336,9.21,0,0,0.0
31523.0,-0.025330686839839,-0.643580938364033,2.04995842784878,-2.07371019106853,-1.48632540544427,0.210254857220188,-0.898863123122267,0.0922446225645966,-1.87717736628742,0.898147013690289,-1.32316395435017,-1.04329552927495,1.66037577943558,-1.11607316938248,0.916147494296354,0.3206449544305,-0.13887582386404,1.05316243146285,-0.219419976499247,-0.0781796853091533,0.124441407471374,0.732170331711082,-0.139904174775993,-0.444653878137551,-0.0695926593578748,-0.0325574476370419,0.0987393936408031,0.0390671017224475,53.45,0,0,0.0
136773.0,-0.454075389940009,0.570947361687518,-1.29262942605219,-1.49570232636932,-0.805209432026679,-0.48707896804068,3.32722428907424,-1.04574384461307,-2.11341389111813,0.139852974232292,-1.17953268047528,-0.417801278338337,0.705990898627461,0.330439073927989,-0.835876443399615,-2.14997104334422,-0.0841121535908333,0.71876939198206,-0.77190712632739,-0.749976503991851,-0.0900932026303691,0.585762560847735,-0.416326332814478,0.0124175110362148,0.352305829263654,0.952115540291828,0.0301311043760815,-0.0218963756709364,395.13,0,0,0.0
94467.0,1.92435201012829,-0.121720401851339,-1.01819829061858,0.464041692448921,0.498759131533544,0.343479730579531,-0.184991902385746,0.0541870115427821,1.87016975322992,-0.429421556538627,0.866984091804686,-1.98740320877018,1.2665241483322,1.87639543540927,0.159133586827479,-1.06696031726829,1.37040393356802,-2.00788429663668,-1.21891496245452,-0.394281642583674,-0.353894636425963,-0.543735303012401,0.452917727482085,-1.03410594125998,-0.571201848108358,0.254303793348777,-0.0465083097235964,-0.0780901691876366,1.98,0,0,0.0
133447.0,-0.609556662530329,1.3274808660882,-0.482799360180398,0.827602122627039,0.976541028191474,-0.207548538086683,0.890219065683707,0.373199943304124,-1.12258792625284,-0.0706924316265822,0.496509713082925,0.805040982955282,-0.110007181816245,0.968805498451995,-1.02604746218452,-0.881728726378069,0.09099422652298,0.183457986857991,1.03539940870062,0.0588470849778793,0.224174779108265,0.714248970289101,-0.189183616152524,0.724424237593149,0.0430474104948457,-0.428227812033644,0.306254436575028,0.156371503579116,19.99,0,0,0.0
53516.0,0.85316886871172,-0.593594829907982,-0.359292329425225,0.367624102767478,-0.677956278347498,-1.54537729887527,0.673823190982259,-0.415127221026047,-0.0305372868463845,-0.157043043540904,-0.131581250368092,-0.308175853664227,-1.09792264627248,0.768901527027249,0.884843922513366,-0.105617869245344,0.0295001209260273,-0.616099472184689,-0.069881029462201,0.311999267008331,0.100414668378763,-0.265596839380096,-0.235034608636447,0.788442283039853,0.385341516422278,1.02894927294069,-0.164002977687421,0.0321402782684114,237.95,0,0,0.0
115881.0,2.07077350657997,-0.742033888659807,-0.850372064260891,-0.265700130142653,-0.620507092698108,-0.393806030342429,-0.554158916382585,-0.129961393753755,-0.637242385143307,1.0380475283401,0.467309456949559,1.02925985061148,1.06633481194278,0.001936594081889,-0.653989928836111,-1.17052187531252,-0.571309234332931,1.45714311723334,-0.50106428286194,-0.506923900090324,-0.343047983796514,-0.41020811412683,0.221747950529265,-0.33692931582619,-0.283064561821022,0.223197757181797,-0.0174095413433216,-0.0559634597390472,30.9,0,0,0.0
140359.0,2.1027934746182,-0.160428151824815,-1.66490259529675,-0.0622257157946802,0.678275561775483,0.143529046468395,-0.0134106893061426,-0.0091728378565185,0.379549280392548,0.242681257245877,-0.0656152312489717,0.600919223525755,-0.0526179650904301,0.440992831615178,-0.510524066623115,0.444758207305334,-0.941203692162163,0.043714858360457,0.855096344393788,-0.160413447284184,-0.316219156925128,-0.862699075408607,0.232079884272196,-0.358203619163991,-0.174501192655015,0.21177546128773,-0.0827898218182783,-0.0742809574177998,3.17,0,0,0.0
57459.0,-1.05679080849824,0.684325038462882,0.941839174275918,0.181478861333679,-0.299044113494568,-1.0809193272068,-0.0810989984438788,0.652097313042908,-0.439636150064418,-0.487994144520184,1.09211683900818,-0.463011919722948,-2.41791397163244,0.618704333290327,0.432841467687786,0.762030000751018,0.150393226754835,0.651363898049235,0.125036939946471,-0.0026049024435885,-0.140450294950211,-0.794826660081008,0.108533516138892,0.41739600920172,-0.278020586946789,0.0479131615026519,0.103708261627234,-0.042116319404397,16.0,0,0,0.0
149133.0,-2.54756656718782,-0.582338494960516,0.74602416034412,-0.201462518705438,1.48617214574418,-1.86052342283245,-0.0138860451610505,0.157009937819454,-0.636729116876475,-0.946589530189684,-0.895299583647558,0.621450782477889,0.756735395768759,0.393515998653772,-0.213343676527139,0.0096427599875005,-0.153279836175128,-0.792960768745851,0.147072258752807,-0.201621642654479,-0.244497185201984,-0.975443873852556,-0.89752887983696,0.144446936263066,0.377749155662222,0.293771132416909,0.0204476289517114,-0.504614616016037,0.89,0,0,0.0
25865.0,-0.905307874615169,0.931638436216724,1.59012248584944,-1.30786825192405,-0.153104320777828,-1.06927419121073,0.698126066684359,-0.0979283974313963,0.0332135914822818,-0.453634165799133,-0.29846707903636,0.470113173031831,0.951977111554656,-0.30966533964769,0.42578699082704,0.540777561357899,-0.739765027085723,-0.476209987897704,-0.72301209795418,0.235937426022889,-0.0998588067010799,-0.136358635238846,-0.0484862264304497,0.454600372528307,-0.252156777875546,0.720143609094155,0.368418736674348,0.252570378243496,20.0,0,0,0.0
66486.0,1.19569354471154,0.143675665312455,-0.135816660028873,0.960993611960032,0.630741943724565,0.938890760158575,0.0083364421730297,0.16759358000945,-0.0012445616710324,0.0167568326274678,0.0869125841197097,1.20813020727855,0.846212164364143,0.0200602110501388,-0.784578009940945,-0.167776413885479,-0.527593655411637,-0.138436902197869,0.424766925324274,-0.0594597742139803,-0.122939694137805,-0.132005272431365,-0.263183119194852,-1.31077810004518,0.837781497964221,-0.249314386916125,0.0375613812446571,-0.0042769331650846,19.95,0,0,0.0
159498.0,1.98403534581181,-0.577620968909997,-0.75917164890207,0.0975038820901888,-0.126294865899877,0.640250277686699,-0.799493111009514,0.250766328351963,1.0504615045819,0.172529989207178,-0.0091579930270776,0.618867391655249,-0.0496636160374933,-0.0427404827890417,-0.211245483882251,0.676677458072011,-0.95444599269725,0.733257679071145,0.256549533563191,-0.126001266274627,0.198929696923465,0.703143184782055,0.0575799945744185,-0.0562372806825553,-0.156028130434395,0.613483792882321,-0.0331637762750723,-0.0590855958035143,21.22,0,0,0.0
28304.0,-0.324660801452489,0.736336222399054,0.975944063211688,0.731176712447997,0.431638771947432,-0.0368766949849659,0.15073362584542,0.0590084220109589,-0.665598908480313,0.520895273907562,0.824440380124611,0.670729750969417,0.862609378791741,0.243035496238369,1.06109230479657,0.0010724203613318,-0.410982068296574,0.515746505254195,2.17965154027353,0.312091461409328,-0.187604623639221,-0.419636088826187,-0.036915674238918,-0.474332137365951,-0.574380137526506,0.295951811333824,0.228325690383974,0.121662697048357,12.99,0,0,0.0
78799.0,-0.959961614489396,-1.29267738575077,1.51540397571176,-1.69032371375713,-0.509727507456121,0.0879008515932527,0.436037087248981,-0.0486337425581367,-1.05646619001185,0.225034785340734,0.191394880960911,-0.241949241901405,0.0969211444070275,-0.26444806222816,-0.046774902447612,-0.308333151414239,-1.13473724570451,2.11892436434436,-0.93719229185205,0.242517256432685,-0.188847635273716,-0.576201049131804,0.597706960919388,-0.5449647572065,-0.679263847458163,0.66862051455785,-0.178989171122896,-0.0623401359038027,244.95,0,0,0.0
109841.0,2.06337676154162,0.0674040531660236,-1.45294750031241,0.156397618283755,0.636273196244994,-0.204038032476833,-0.0045542278638739,-0.216249331927254,1.69432734724603,-0.330181100188537,1.69480015030966,-1.25862652076309,2.41473060412997,1.94046523721827,-0.539013967303222,-0.065509755449302,-0.210334436901622,0.842514901026478,-0.0125217112876218,-0.204403707462786,0.151704739543216,0.840797919876808,-0.042201100269354,0.203433346858059,0.366164181709898,-0.480954053800381,-0.0195560854984082,-0.0668324884409331,1.0,0,0,0.0
63888.0,1.25709349569146,0.432414025102056,0.326203923663148,0.681825903960172,-0.272390577243732,-1.04428436209694,0.160627756482878,-0.265277319946542,-0.131674273399653,-0.314663543585736,0.114388318322839,0.811062027328704,1.31339365137779,-0.504010533070065,0.97515589614345,0.429151129164105,-0.0693015652718011,-0.430702982570384,-0.203784423699058,-0.0105742989184161,-0.275348095468672,-0.742027241130522,0.115477486214099,0.369571703514184,0.253502982744834,0.0910852447494531,-0.0160138240244539,0.033135738885952,1.98,0,0,0.0
148635.0,-0.422037237610802,0.986905384731496,0.388232635887751,-0.84324878774079,0.719137512246388,-0.9754215792306,1.55096365672976,-0.781103598521634,1.06315612491908,1.15864717004884,-0.690477835209459,-0.405017487746707,-0.613339103593848,-0.614274287132478,-0.145197920243753,-0.408478477489308,-0.686743863612465,-0.877087350340317,-0.201992244979216,0.504010081380841,-0.519101349856506,-0.596179338687586,-0.0041882374814643,-0.115349567203491,-0.433481113385028,0.0786090555032798,0.0670626496832968,-0.352596530682802,17.99,0,0,0.0
124891.0,2.15478796639066,-0.864583665577908,-1.03838559033028,-1.00903619434686,-0.549744208137524,-0.341808646125373,-0.751400517948643,-0.0272967024794148,-0.447265084396468,0.930453619758148,0.973195511120905,0.155481099052047,-0.0410509269459199,-0.0324388092642451,-0.67524298555384,1.03204720555212,0.065328521689497,-1.05882763145234,0.849658294866568,-0.0214235959698103,0.243162513376036,0.701227468617072,0.186002774768426,0.727906690011757,-0.0881862310667837,-0.211955359203202,-0.0222113082887654,-0.0604742188852158,10.0,0,0,0.0
119331.0,-0.687270533665641,-0.741641212935041,1.77610875283381,-1.7645854914986,-0.457922074097418,1.23866684590038,-0.307243111850508,0.439128179625547,-0.382568072474755,-0.340607779319516,-0.594565398543253,0.821664559645975,1.0735044958877,-1.08774815287893,-2.22875829014946,-0.853036763354946,-0.73436765804109,1.85727135060611,-0.773776675811264,-0.188741099119112,-0.261589603049131,-0.299110367502773,0.167901715249005,0.101236393280612,-0.408014553134173,0.400561690642323,0.104327181073268,0.159806193367093,116.2,0,0,0.0
54282.0,0.0705504300377631,-1.44668031343549,-0.496716296631462,1.55981480152858,0.170795412007553,1.3685157336922,0.676061120049501,0.213433256301453,-0.072450455281136,-0.442207859081029,0.379728261242173,0.878100437181333,0.208084010436876,0.421008842795481,1.107841175963,-1.59050187247317,1.08841769164083,-2.31801241407879,-1.84518024424443,0.752935440735418,0.396483134838082,0.314387631688132,-0.471501074832142,-0.898789256153457,0.348782792810633,-0.187968374587887,-0.0134452100996753,0.0883956329338312,512.26,0,0,0.0
155470.0,1.82223883995314,-0.272382239539559,-1.8088395778013,0.0989752711183621,1.0927831652777,1.41498424456941,-0.371672995081313,0.414595364896367,0.412265807407646,-0.474601450632275,1.36966825616529,1.1487421415058,0.712645205250473,-1.10606191647829,0.469032307709463,0.0267289600090087,0.865900052944182,-0.546955247257287,-0.789950580221581,-0.0624666496710533,-0.002397433262218,0.129685189392911,0.187276338367107,-1.00453553090775,-0.375215210163828,0.475407676404038,-0.0007832387319472,-0.0384633293505297,52.9,0,0,0.0
46212.0,-1.61815611985889,0.0884136440516926,1.8469480722257,0.27558453405588,1.12025741631348,-0.255941252677201,0.362568970702032,0.249535611985135,-0.416143215866601,-0.578192109148568,0.856206000640478,0.671698916817586,-0.83448531852352,0.187137075794555,-1.33951891277363,-0.312935873444389,-0.225452744785963,-0.338635926593104,-0.670195400757953,-0.14861491087878,0.0283956387454868,0.00404343442831,-0.27320584557696,0.0164946440592105,0.667760329178346,-0.443512119035757,-0.131275108367156,0.175456228657834,24.36,0,0,0.0
39289.0,-0.439572762139574,0.97739201533069,0.487637085456532,0.794652572680604,-0.0135661533359822,0.239205943026998,0.407026687580266,0.528364971908251,-1.01281421783116,-0.306137690879103,1.0388673152084,0.899537522698493,0.386850453137267,0.771392778509178,0.523464344502914,-0.151182992296732,-0.155664499903667,0.257531914165723,0.379850813240412,0.0077036555247801,0.271794149563108,0.609745937468165,0.0626361593309522,-0.296380028703181,-0.15660326846407,-0.298388259354325,-0.050960214469621,-0.0299101794259774,71.41,0,0,0.0
11817.0,-1.50491500039804,1.03686273681146,1.5920507194038,0.267358961352376,-0.139418256771844,-0.426190397247348,0.658968730296529,-1.75733252087757,2.14213091550938,1.49159674808867,1.27689132738281,-2.24496038065833,2.93898183575052,0.394082814587094,1.26730487454394,-0.682660286209243,0.580262543057596,-0.0606487075033971,1.54009878662727,0.385529555895126,0.211033121144124,-0.251623601378861,0.376352812932214,0.398210873231968,-0.620736208268522,0.97460836426012,0.0350070885706818,-0.191223598114995,45.55,0,0,0.0
129422.0,-0.358550764445488,1.01900841019583,-0.0799610039810477,-0.5174510660265,0.117284625308701,-1.21507647259509,0.632881507202618,0.225586566960165,-0.201840797634621,-0.634829887827626,-1.07733003651419,0.273153300644897,0.0144080661942921,0.445792747101232,-0.432753878003297,0.0302607162637534,-0.2323969978371,-0.701340001988977,-0.0941520432243601,-0.116840320471755,-0.207939462452829,-0.59309983999066,0.141081474146084,0.0367708604662081,-0.466537148658171,0.139427774322723,0.120623207760937,0.0234367520438696,9.99,0,0,0.0
79217.0,-1.03514165987461,0.236820509540767,2.26965321592181,-0.0376958955141761,-1.25177075605147,0.568620814233026,-0.878769732730293,0.814155268228687,1.31356279160207,-1.14101637022421,-2.2307649752097,-0.0209539440062435,-0.918963896831597,-0.84512689543218,-1.60335674365161,-0.270588201275371,0.538362418135871,-0.0566947930980425,0.997469223313008,-0.190569553079422,-0.0117027636200807,0.198460161547352,-0.223981286863838,-0.0202639884152255,-0.223508564641931,1.1017863963999,-0.147296374497095,0.0243595069094833,17.4,0,0,0.0
132416.0,0.0857831563694829,0.894475819934456,-0.35776340575827,-0.624941462656974,0.833846402243051,-0.528820595095857,0.776734994918372,0.12291213258562,-0.133836613825801,-0.638082020358383,0.960681015495038,-0.0125980051507764,-1.31351738879018,-0.566881055257766,-0.768486681980823,0.490704850388774,0.285131742640614,0.299178821965217,-0.0486325714311356,-0.0587156435483063,-0.290277798154095,-0.775420353979168,0.118275540812519,0.568128540785672,-0.523460376590275,0.0963972276056547,0.214111308713149,0.0722384151802467,2.69,0,0,0.0
137525.0,2.05071886365663,-0.159340880145573,-1.09523611987383,0.422784443139896,-0.233325826739639,-1.1607642442373,0.0800543979876217,-0.232981735499882,0.743537508307713,0.103891610501759,-0.919991783224479,-0.256666497412089,-1.28465046150851,0.548948357830947,0.235065773520901,-0.100578738782241,-0.154806287128377,-0.793373741272346,0.0830277726247977,-0.315028073259011,-0.29830621584131,-0.786083232894565,0.36229374818811,-0.0499977798009906,-0.359282757494282,0.205473222272523,-0.0765207682210605,-0.0632292177352033,2.69,0,0,0.0
165924.0,2.1287113358935,-0.962736993769875,-1.1879795287018,-1.11049593584404,-0.358962407920083,-0.0227741726318697,-0.738489786331334,-0.0321838041919168,-0.449861898413129,0.894623207171249,0.533783855119436,0.303561171978817,0.728868357664297,-0.236478927066943,-0.690115261257141,1.29940113380461,-0.259713023799255,-0.831601567422065,1.10038374329937,0.118033640702725,0.210790727727233,0.550986929480135,0.0995777367000635,0.230799446002966,-0.051959460930716,-0.222060127936668,-0.0227997248672452,-0.0553550973156095,45.0,0,0,0.0
54608.0,0.786116041570142,-1.06750976852469,0.917200046506396,0.885068668040169,-0.987685331499208,0.989968963433965,-0.692765875233545,0.296163816521338,1.20025657918195,-0.360356823777147,-0.158644312213851,1.46978787234845,0.687584504866525,-0.867984074014514,-1.88380299146227,-0.0059173211056849,-0.27235579625555,0.39268099116066,0.836387536727718,0.365799524423355,0.141353422058806,0.412901166094375,-0.432923206442423,-0.366232743042925,0.546040643071192,0.702748925201417,-0.0081531347227698,0.0377428743959529,207.1,0,0,0.0
123204.0,-0.17428217752105,0.947477160508268,0.138709998999473,-0.643039529042202,0.279880631616249,-1.14110520080445,0.907425291804638,-0.119057265427614,0.346474941379404,-0.0635684266559715,-1.1795787888344,-0.560331855852814,-1.27194247834248,0.295454728883202,-0.242172538374704,-0.036019402649333,-0.365793602520368,-0.586567397505582,-0.0818702147049499,0.005131205342911,-0.310299544508894,-0.710553779732394,0.0842867869496718,-0.0702406552418822,-0.474213848250531,0.151071970810495,0.345302007168327,0.15427987908754,2.18,0,0,0.0
106499.0,-0.505026091048488,0.817335043489221,2.39708542339897,-0.102768368122888,0.093716381085975,-0.346622757204836,0.570135130785283,-0.283915607014347,1.49954474048505,-1.14659974241833,0.280678330156969,-2.56164297309234,1.74156791836824,1.23528757698878,0.591070558770038,-0.280154358926141,0.295695314245314,0.511123736740614,0.535350775169938,0.0849192263363666,-0.302779612888655,-0.426608552597996,-0.283412374262189,-0.0560231262010121,0.269897925282328,-0.731014788224081,-0.082330583934223,-0.14483162070356,11.27,0,0,0.0
125129.0,-0.569325517899496,-0.377029894913782,-3.78829269881027,-1.01282672320333,3.48226320355521,2.55756783854257,1.11267420701153,0.854097389500181,-0.799360494731841,-0.598015631687243,-0.505807498883654,0.112492809552521,-0.372804097838601,1.47822131154301,-0.135331421490685,-1.15768256090503,-0.0512780433782798,-0.268496083466276,0.110202470705381,0.343131170638366,0.762018942370534,1.60596626329459,0.417171834047803,0.766097479176877,-1.01607356758119,-0.151061810142555,0.162966994179366,0.160422936126444,195.97,0,0,0.0
73178.0,1.23620451714152,0.30160372469959,0.191164759758176,0.499566846017968,-0.145029823708814,-0.558027061119094,-0.0161870592858744,-0.0414157130468237,-0.219823068981777,-0.116350963751139,1.35592460319186,0.868361040046787,0.298572047444632,-0.130426265044737,0.406575655433531,0.766044295834089,-0.381074375298994,0.291101676752059,0.214123305547757,-0.0522470698195354,-0.256226781963312,-0.76984548872705,0.0749549001674067,-0.0341878498598739,0.233108054794541,0.0969578823065621,-0.0267056803940882,0.0175636280556018,1.98,0,0,0.0
141951.0,2.09508376871482,0.223057494730306,-1.85000766614751,0.303877636253186,0.748625310041868,-0.536712470060438,0.242222397129567,-0.251501339995819,0.342538987110317,-0.420630334549392,-0.679239272648951,0.656980261264356,1.30449467190361,-1.09644349273342,0.153499404916779,0.320854133379463,0.315705579744534,-0.408471635963809,0.125531512866718,-0.0735039765079617,-0.371729125044803,-0.89959483245438,0.282228342983406,0.11165934096518,-0.179546273781162,0.197923133080119,-0.0524256627646998,-0.0325581933602034,1.98,0,0,0.0
162592.0,-0.88490693402612,1.82565515025565,-0.726874755613447,-0.885983097697952,0.994412940088102,-0.679211807349354,1.25918556073973,-0.440220633196499,0.869389533887952,1.42160859529205,-0.774108503509297,0.542719196164453,1.51212336153965,-0.460007961514025,0.466633198129603,-0.583741000688501,-0.84117963227689,0.0084343712510774,0.009278052271396,0.821775525920533,0.15825360723922,1.2639892041881,-0.141526432380648,0.532889755006118,-0.450871809908909,-0.247841540969727,0.876725304264451,0.417143754702576,3.55,0,0,0.0
62184.0,-2.92620473089353,3.05238676044806,-1.30141714021443,-0.138559444250354,-1.27142741957524,-0.820447134099838,-1.05000074339848,2.10101393677843,-0.545823713158521,-0.426692347312971,-1.45753386724948,0.949862142342439,1.44891854924246,0.648144619514655,0.730058510539622,1.1208407171847,0.46044115773967,0.152008002553552,0.0714500966731692,0.157468952472924,-0.220522764922312,-0.924291776524005,0.146231625028839,-0.51158238514338,0.297054939279326,0.150092683715397,0.0556812372491021,0.0034841576763253,12.27,0,0,0.0
42435.0,-2.05948578955148,-0.56957940466557,0.671842111204897,-2.29369701595395,2.89197150176751,3.10722341296284,-1.37284137819496,0.31894165360015,1.17047032752285,-0.996251891159357,-0.481092546392107,0.288428450957787,-0.109645665250628,-0.262062409614787,0.783827148491306,0.233563150359823,-0.891687386621595,0.796712728710047,0.110690115727212,-0.278767257040384,0.77065697404021,0.0297264604491454,-0.53620364270767,1.04761533305189,0.819903189531701,-0.468789033836078,0.360268213330774,0.222058645240363,6.6,0,0,0.0
82065.0,-0.352842030833111,-0.402166834627451,1.01810706124387,-2.70747929076853,-0.6742377196076,-0.150320746260408,-0.391125806571418,0.101119886773618,-2.1433149883986,1.22193888401031,0.621478691047318,-1.14854196102059,-0.981368374533633,-0.0477609873822813,-0.542087989920199,-0.152820444394448,0.12100415001234,0.341137612800752,-0.917253271961853,-0.560011595151564,0.0052242266953946,0.21927336413707,0.0368346997015322,-0.370539606748476,-0.811727911785514,-0.498486636175483,-0.081977771004776,0.184472022906922,15.0,0,0,0.0
140079.0,-0.0094287748951009,-4.10096725892546,-1.67896827063497,1.58125546889718,-2.0532022057583,-0.194918747295154,0.679327866355446,-0.313895317958204,-0.14705985227258,0.546521597294297,-1.41163206278502,-0.750193593834106,-1.11257814326894,0.494491486969845,0.483536540844198,-1.20269147597959,-0.146389567563596,1.63159744299914,-1.66432853019321,1.41378570792173,0.321726533907681,-0.945475532797966,-0.658279263500072,-0.0747286686208529,-0.632922894252631,-0.777941193058028,-0.142537066128063,0.153429693063008,1084.0,0,0,0.0
157891.0,-0.21529713964505,0.655655366022243,0.465820799990057,-0.645669022634821,0.348884523446231,0.0037917485997152,0.177035958170428,0.233975497918728,0.299115785401724,-0.894793011162356,0.788972426797644,-0.0669656099925482,-0.914533925519109,-1.23018903362898,-0.404244817601481,0.950536395477052,0.130238906166253,1.35474175645286,-0.531856693329135,-0.167360701415443,0.382150226981118,1.12546067563067,-0.0525686284305769,0.637486687098099,-1.09023955654171,0.413035652651385,0.086689462116785,0.257176971635437,10.78,0,0,0.0
103985.0,-0.768915271390198,0.0246292472444852,0.262943389544601,-0.821516484566082,-1.57034681105678,1.61403464672319,2.41145450832225,-0.671585900358688,2.01167046283925,-0.908233806967088,1.13310675247284,-1.762537324164,2.51658387822745,0.757689733681657,-1.31107339193728,0.497469195071323,-0.601857344667615,1.06351972498378,-0.0450623845596807,-0.523997203110582,-0.0035944361287614,1.07391280105779,-0.168539528307247,-0.752320520500623,-0.940116863386356,-0.10169458344863,-0.0349542591610933,-0.0122583254834347,500.0,0,0,0.0
112210.0,1.95232827847662,-0.549141706213193,-0.580771243756205,0.199567441562893,-0.310676287527157,0.459405482486261,-0.812512481575167,0.264179234949871,1.31262131833573,0.0018393473586354,0.237708138883268,0.698519434177546,-0.442615390794301,0.0772165048622867,-0.0380561428636021,0.398989474092218,-0.849257051680711,0.858896764836039,0.169665089780314,-0.194778952292852,0.21312336683948,0.763546468761624,0.0939248535038442,0.229363372700367,-0.0841404950188934,-0.232181419509004,0.0305676606574874,-0.0446607009603282,16.5,0,0,0.0
157643.0,2.25420752750295,-1.24481322779075,-1.72863974578842,-1.68526914781163,-0.633272382837569,-1.07473988257085,-0.382061279894191,-0.511529894450943,-1.84369298764842,1.61314870246791,-1.20851073789814,-0.580659560773602,1.46325147523553,-0.196419847373187,0.0428856326032823,-0.486149866833118,0.160598658923804,-0.303179983132317,0.137190343227818,-0.223003202600284,-0.303673405745144,-0.567555864976534,0.138123576608639,-0.671257746323221,-0.0802396437891242,-0.282735378147483,-0.0305796850857915,-0.0499709148950415,85.0,0,0,0.0
124565.0,2.13362653344385,-0.956718697973481,-1.72390352714782,-1.19896992001298,-0.115814513865483,-0.284913296141603,-0.475798189999824,-0.133675622886005,-0.690976962128229,1.02195965247826,0.440851547078255,-0.310763606303549,0.0273476188935799,0.202630148376658,-0.216720582220293,1.34536829319158,-0.360294332999921,-0.481637828539738,0.926384513944661,0.119651841760495,0.479905097893094,1.20880807330947,-0.111473039812045,0.148271563719995,0.236166092954321,0.056491565007351,-0.0566065554916533,-0.0655043505074499,65.8,0,0,0.0
79591.0,-0.683829775291122,1.12307594100497,1.55088761418867,-0.150142187657041,-0.247068944619025,-0.72623294140929,0.53322206916205,0.132128528932243,-0.336776288751999,0.192359393923844,1.34370848790105,0.213897746602728,-1.03272526675723,0.467733612227231,0.250038246476747,0.357954937677853,-0.524639782683089,0.175265406314308,0.202932671661178,0.164291525267894,-0.204897811370468,-0.542352491948933,0.0128071806937601,0.486505922699973,-0.231962755405839,0.0490248034998245,0.362541424142889,0.169004840336818,0.89,0,0,0.0
39261.0,1.25098934630399,0.373662988688991,0.470487755511058,2.18739802177205,0.153942260691855,0.495411461214111,-0.267320221317323,0.095662783148983,-0.319904714419526,0.679703593978023,-1.89649829377686,-0.7243460723123,0.127240748580284,0.0342250382450676,0.89345344724654,1.35390052219795,-1.25491145370161,0.586892637751519,-0.692499584038454,-0.096715078533111,0.049485068257283,0.115671029630084,-0.232772553236026,-1.01099373737556,0.612466158877782,0.183844281731454,0.0083438370617819,0.0161820250104953,10.65,0,0,0.0
74214.0,-1.13367777122506,0.960852138007988,1.33091037786361,1.24557840065268,-0.0773787383558754,-0.423019863400031,0.549407727124266,0.0417614604008293,0.247997898705259,0.419833703943273,-0.310582588573207,-0.154918460887322,-1.23271063545574,0.0700506069774547,0.138857224005324,-1.23431152632083,0.717176451614122,-0.802020862366413,0.215385211156269,-0.0257832665236728,-0.0429376835966536,0.319397497854515,0.154301912602904,0.596430677936477,-0.241021514345833,-0.341098010524627,0.30400333534288,0.317503201576191,14.33,0,0,0.0
65946.0,-0.545419932514993,0.599299436989599,1.45457923824524,1.28904429975861,-0.3831140575738,-0.196958676881668,1.0069318996282,0.0337233790203385,-0.648312332575059,-0.250591680049904,-0.165224505774663,-0.715588295855367,-1.40462841704405,0.692144487824658,1.63741071047873,-0.586728025481691,0.363707143139737,-0.362787973753638,0.274486234182231,0.211961708800714,0.0503647884958611,-0.123620902140137,0.352894072828894,0.326966958095677,-0.475184418834423,-0.466528667010511,0.124844798444995,0.161238829393482,139.0,0,0,0.0
2633.0,1.14021271885058,0.145444099901605,0.349803495664278,1.17691593398297,-0.408989811095377,-0.716541161639879,0.0607583248903849,-0.0266683133275376,0.204527670472917,0.0100743664784308,-0.161959927547878,-0.496852969298592,-1.72846887676889,0.770258146445778,1.33136740635187,-0.258688467732178,0.0658799068730661,-0.500510049900725,-0.84691594799607,-0.253376010293367,0.0690920261901107,0.155751489662691,-0.0261023708213895,0.368368945849003,0.508387942926676,-0.315411060910808,0.01625020590173,0.0200262398408546,23.41,0,0,0.0
53107.0,-1.70327478443956,0.675092463970809,1.11862988241079,1.22518605164116,0.652148833348821,-0.149965787867608,-0.12080855939326,0.362268790648964,0.341476184668311,1.16094710632219,0.926873448199495,0.19571262118204,-1.5896835936658,0.269617717652914,-0.221933475119684,-0.9951797805341,0.426487460468854,-0.0964799478644519,0.983572275628091,0.18855817973901,-0.177882499916781,0.17111780833847,-0.293315816245023,0.022397703711592,-0.03200290368312,-0.213441568717074,0.810543780562843,0.475539386468524,1.0,0,0,0.0
136172.0,1.98225824763088,-0.153695925333439,-1.1648946997057,0.487635318065723,-0.10131684591391,-1.1734362462984,0.314704418970574,-0.389828267846874,0.484168633994293,0.0208829377379228,-0.715723359373851,0.780906773701524,0.615768985845634,0.1311549958474,-0.287631906582576,-0.288848964707266,-0.217573494806437,-0.96516807004572,0.18559935263339,-0.107304467941717,-0.216998031466262,-0.512578967391694,0.24137123310511,0.080069486901968,-0.189408632646657,0.267194907357366,-0.0769376743162133,-0.0546900329691682,44.01,0,0,0.0
